Field,BN,$9,$a,SF2,Aut,Biblio
700,34,8680,"Longley, William Raymond",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=8680#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=34#tab7XX
700,36,13235,"Smerk, George M.",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=13235#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=36#tab7XX
700,42,26706,"Leal, Aníbal Carlos",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=26706#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=42#tab7XX
650,43,15541,AMERICA LATINA,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=15541#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=43#tab6XX
700,43,13959,"Tomassini, Luciano",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=13959#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=43#tab7XX
700,43,2828,"Calvo, Alberto",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=2828#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=43#tab7XX
650,45,18490,FUENTES DE ENERGIA,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=18490#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=45#tab6XX
650,45,17482,ECONOMIA DE LA ENERGIA,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=17482#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=45#tab6XX
650,45,19549,MANUALES,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=19549#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=45#tab6XX
700,45,9675,"Meyers, Robert Allen",1936-,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=9675#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=45#tab7XX
650,46,19549,MANUALES,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=19549#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=46#tab6XX
700,46,5766,"Gaylord, Charles N.",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=5766#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=46#tab7XX
100,49,10760,"Parker, Sybil P.",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=10760#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=49#tab1XX
650,49,17691,ENCICLOPEDIAS,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=17691#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=49#tab6XX
650,50,19549,MANUALES,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=19549#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=50#tab6XX
650,50,19103,INGENIERIA INDUSTRIAL,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=19103#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=50#tab6XX
700,50,12481,"Salvendy, Gavriel",1938-,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=12481#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=50#tab7XX
100,55,8871,"Lund, Herbert F.",,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=8871#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=55#tab1XX
650,55,16781,CONTAMINACION,,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/authorities/detail.pl?authid=16781#tab1XX,http://catalogo.fi.uba.ar:8080/cgi-bin/koha/cataloguing/addbiblio.pl?biblionumber=55#tab6XX
